ks_count,ks_rate,dwell_mean,dwell_std,flight_mean,flight_std,backspace_rate,digraph_mean,digraph_std,user_id
156,5.860351134992289,97.62495351649669,12.989142377741542,121.95689570147317,20.76908581302958,0.037755309682795,105.31617578887686,23.15022804792122,u_alex
283,6.325506055666995,106.52516149697806,10.820108068383004,113.21707233161736,23.65364610485043,0.046053948771404105,124.8701029607434,19.060970453131432,u_alex
172,6.805013295296538,92.06259491100568,13.490422315833076,97.50545531117697,20.19141934300858,0.04156769729707129,107.19054917220484,15.669359993132787,u_alex
153,5.236566608919974,88.68023347241284,10.831187068912355,105.8686094156118,22.674150035212996,0.055381154370039265,123.77797507551227,17.23577186561957,u_alex
257,5.67928780805854,88.32323899510916,11.935581149905001,98.58159913017757,19.57552673321292,0.05228228330138905,131.13812228316482,23.004185483341377,u_alex
260,5.012305993913852,82.61616283870438,12.119263996845387,113.74813691814413,16.959505136210353,0.043458535599322036,92.91553849637754,16.744083222862336,u_alex
270,5.4165559627590945,79.95797047762645,11.174026244379148,91.85262199527598,14.536449851967465,0.07129247112028299,98.59173648161527,13.753470293962476,u_alex
293,5.965290744083724,96.05661713671775,13.78525921887381,132.20390791660637,18.8763422930366,0.0475472215405789,131.78095339634152,20.957520398889038,u_alex
165,5.820241696372951,80.05792282924466,11.29795886931261,106.06642917817177,20.32035359764867,0.04444672781180984,116.60941077078805,20.699606989352397,u_alex
274,6.073206472089474,90.6999383330566,10.650141529515386,113.07032113388973,19.863569532428,0.07093168308930595,128.48055785389562,19.297426052571126,u_alex
197,5.2148771010998605,93.71310027490674,12.067664124477416,109.16418917042004,14.003184829382654,0.05927438481558181,114.24778374996998,13.981956458031274,u_alex
236,5.884775956943137,86.12511125165389,11.510108579398107,105.64277191157707,19.986162728857458,0.06471491972993157,91.75546482971241,16.865076879765994,u_alex
266,6.200950721255285,88.56281840824828,8.592463887866305,113.26678670354723,25.358563063865002,0.034661385950838626,122.92557053247708,17.17328550986652,u_alex
177,5.814374610073407,97.52430801196392,13.128515876478104,121.78889733581096,23.470911321104232,0.054390866789295764,128.59886122082645,19.261787564968934,u_alex
252,6.100110976271765,94.12522169074201,11.101945259477684,121.4810225145478,17.293077307452464,0.057823503424176616,118.23572355654183,22.258930639519313,u_alex
243,6.5906480421887,83.94666891537122,12.316615047442355,105.92572908985821,19.196029461632435,0.06511228433276722,124.4177671723863,16.578990804121894,u_alex
258,5.712275836506011,78.13891095473143,10.049489025342599,106.60862078543651,22.45221874187969,0.0560876147222444,90.84080907418291,18.00075455729442,u_alex
288,6.829714912795377,77.94472141871813,10.861013293557335,114.53252891233265,15.32725037487075,0.06475949048053509,118.36104594769259,20.60458217343953,u_alex
269,6.235598746526567,93.84158285908615,12.123189843361262,108.500616110521,20.24008605632338,0.041366547352606184,110.53684450432687,17.02858310727331,u_alex
162,5.585750118316843,90.97521820767327,15.192947413930042,106.90354865225629,17.916643812482537,0.052023061918311936,123.95959624391517,18.379332644600126,u_alex
290,6.827085168414361,101.03124305830683,13.90560935691038,133.60285494982605,20.713475523838856,0.029964777079334863,135.47555828714982,17.822966238522813,u_alex
164,5.2312343627734466,82.9755787149068,8.862172392368112,105.0343884137087,21.42679026239401,0.055241878428127715,117.83050598960087,13.85879474823163,u_alex
218,5.334145761705398,76.7738783333231,11.532709481453637,102.20810648206934,18.104620859543402,0.05760133085375854,103.55059623228284,17.51110102383502,u_alex
217,5.886986069467515,91.75214116959005,10.789713697828928,109.77246784434044,18.49781036138398,0.0488245783267187,117.58428107469076,11.386612950254637,u_alex
171,4.869965602856161,70.16417780457374,9.86558772284479,108.115439493683,17.848875472777515,0.05197790081941853,116.25902408725648,20.81623330153579,u_alex
167,5.930216384147094,97.81039463114875,12.142770556032534,103.757953792214,18.147661008677655,0.03519463487434984,107.49738604545547,16.863725794523187,u_alex
168,7.101460421396572,85.32304349494147,13.267805948146998,107.13591003247957,22.227676284768208,0.04868913349312274,104.97336725464672,21.50811749214619,u_alex
265,5.283623580512535,83.35179713223538,12.492780453704595,105.34778569299714,20.380985294038712,0.05361921853928844,122.08653914557512,16.427140905879003,u_alex
177,6.090553863232272,81.36521079161068,13.343070199047315,104.56092179962577,18.129729592544237,0.053487758940462954,122.11616803414744,22.901769552000104,u_alex
292,6.558934419273026,85.23824891149343,12.707769426316176,110.20055630755328,21.01110576950544,0.04166631194050595,102.68240158054172,11.843492713645626,u_alex
191,5.435447123633451,83.21262197165419,15.204031857065269,111.59634096790825,15.996342537985509,0.05347708452450957,105.31841545950716,16.141262784189067,u_alex
242,5.885968452882607,97.21707461877536,9.82731893736442,111.06366450832047,27.978346829202877,0.05223079742625275,127.53133853698782,18.441353618993467,u_alex
197,6.145841531402594,91.59105144199887,10.78950146374704,116.20638353701678,18.0261655277725,0.05665585236313429,127.02176433371362,19.62229360750851,u_alex
234,5.759788852160086,94.32516345179027,8.165438591436338,106.07638038861317,13.741315281072316,0.03504939169772795,124.26496762056605,20.427931085714935,u_alex
200,5.032904201994115,68.97516592316855,10.481320844163857,122.98576380266547,20.58517258110615,0.04440427713950511,114.5836303346149,12.669592731060362,u_alex
288,5.867752665280185,93.40688159800112,12.510896434853523,113.04300363191898,17.637559790610087,0.058978154084105484,126.32188624548053,14.82196041461789,u_alex
246,6.401583471445748,84.85730562911412,14.275025390704377,102.01992391032462,23.477441073097573,0.05131485816805453,111.96158056622284,21.895227974866607,u_alex
195,5.6671867527525706,91.08603655536007,8.651419569172468,112.4725586926149,18.0219155697026,0.061478126607335634,93.76573731549223,15.314709244987739,u_alex
177,5.080944821447793,83.8968887261002,10.62966585836003,98.95078218557633,17.835977234625716,0.05203388240619944,97.23451979485905,18.60272758658646,u_alex
289,6.477066512491277,94.76050487158665,16.467746187693425,113.0350036397526,19.741416315381755,0.042464724196426225,110.55222796509385,14.86298401054371,u_alex
276,5.698020615204689,88.00618286144716,11.569005729165772,99.75286783522195,21.811756378828974,0.057394126723009475,108.61222898954608,15.241333984098036,u_alex
213,5.440464746541417,92.06004410782766,12.853128376646643,106.71849005914962,21.11795809934213,0.03545177514742211,128.8429493448687,22.237435083925114,u_alex
196,6.105971968628648,74.40414020083742,9.535794278887558,106.5547022202688,16.53108360141646,0.05714396482630659,129.52639757374192,14.242890240839428,u_alex
294,6.554319053024252,78.89716880637721,11.995594202162767,118.14304323322321,14.207259151377006,0.03718930793154168,106.79573257482343,15.684517697757093,u_alex
248,6.364610246236513,83.00693343703864,13.518381578453809,110.4265348711555,24.63594293857736,0.04372412463563081,114.57953513976557,20.354735991391877,u_alex
185,5.386079286008678,96.66137581008573,10.389139786053365,115.843028433971,16.491723176139757,0.05446322147543064,112.9340360389784,14.83872988332168,u_alex
155,6.334968301783096,89.52832980581343,15.33064977993157,110.841443799665,20.810143158395206,0.05268913447678601,114.1471383117449,20.05584700303395,u_alex
254,6.521285615752253,81.35594812268414,6.8543679298421845,118.34257105567727,27.114531510656285,0.045947307345506685,96.43794467884135,16.58844095896392,u_alex
284,5.819171194536671,82.03166847418589,12.987388515048554,112.09732540287892,15.23056019070141,0.05699196731694888,129.77569789398328,18.258280342454576,u_alex
230,6.2064308348637285,78.09800713764841,12.1263863087135,105.41146396238354,25.20614987679963,0.04825827266195042,126.40348120706224,14.385185260792323,u_alex
170,6.335877881936452,87.42838276342387,12.707147729355556,121.71755727523656,19.615884053942988,0.03308037350830237,118.23623759729648,15.821263965744976,u_alex
202,5.044471610393076,78.76551574008846,12.75872910785272,104.45809396416088,11.963426035874415,0.057848440366081354,115.21049764487658,15.550268683093051,u_alex
284,6.022854884839696,86.17036778560049,15.975106438733203,105.69875403025424,19.8462792127278,0.04833072069891435,113.96243322402144,18.690108413792043,u_alex
238,6.1578137660975765,92.75814351307149,14.332638447497095,127.37310862918568,19.875203529117293,0.04575226272206909,124.71003659020826,18.38926800766997,u_alex
251,5.1597274506324435,89.32401115762814,11.006399523961042,98.99380300556638,18.061138320033475,0.04084843884154074,118.86547126940371,22.19574596280669,u_alex
277,5.8980045340360245,95.19226879828994,9.901045977055768,102.27814223100098,21.43058622663197,0.047784638842692,118.77077878132926,17.738505038542478,u_alex
166,5.69296003740655,93.08497851167346,11.999618160127428,105.34791359576371,16.011229804483502,0.05685749035274662,116.22694691877119,15.56465643833862,u_alex
184,4.830777396237039,80.58736264442506,10.096519754055464,119.69926791396398,20.751582011834557,0.05767317240461227,105.32568375968098,14.55483133095742,u_alex
198,6.163481280484537,95.30759463843695,11.893346248176723,114.40998152715731,20.922170971438042,0.05777767389084926,124.03099512671136,13.543416361875131,u_alex
221,5.919681980028712,73.76355338388613,6.93196805370423,98.33326669267569,20.545246123710733,0.06797594522434315,106.20858638360168,14.862308210436145,u_alex
186,5.737786459359868,84.18532397955657,9.433985815591448,119.42907113732626,24.46237458463153,0.061360486835554284,102.49769574341401,19.76124041346546,u_alex
166,8.01672055637126,114.69054569990821,16.26380431830741,139.97628923584392,25.662000633504217,0.04216388870285817,142.3468204738974,20.507087892000737,u_bina
240,7.656956022358405,112.61468773593411,16.350536626007212,126.747368650971,26.772034405217948,0.06012053180601826,132.26329270875212,17.167729026738034,u_bina
269,6.6677713329324195,109.47927819934519,14.478735654985686,146.7663803412561,27.079631290039067,0.060114454390914666,142.272998479277,22.08992930836155,u_bina
226,6.597912205867192,106.18057580277845,12.786055095817643,122.13176431116246,25.330751458847054,0.06391264659933235,122.53958449648096,21.04932350119862,u_bina
173,8.011628837212596,112.71413547795841,13.30733017560165,129.89046583094316,26.029516100150992,0.06379280034365163,154.02393186176508,25.79607019833618,u_bina
184,6.538228463610214,105.49033146354434,14.755125195702348,129.85815967135272,22.13408901923586,0.06252884814969899,133.2080232936609,19.596795957945822,u_bina
248,7.415488044780208,111.04076189147821,12.308013698398915,130.34430272161106,28.624783654052827,0.048379204872657136,122.85761820548053,16.29477209114556,u_bina
209,7.22419162298935,107.42532962704429,16.845845625803005,113.4502636744511,25.21691156986914,0.07561438201803573,129.14513607368212,20.486779416549314,u_bina
279,6.811001422319894,113.17689807457822,17.62303820063787,125.50751987996154,28.962288724964786,0.060355764769846255,147.70039968954407,20.642501325533765,u_bina
269,7.42205458413526,127.66288229341285,16.181205845317265,127.76996633359354,27.038051436873715,0.05638167462915659,134.83558103655565,24.44375612311786,u_bina
204,7.216318287263992,110.1593839046028,15.26858314753499,118.61220220380345,26.030803593599753,0.050179805801696994,126.64034904520885,21.452743297417992,u_bina
209,6.878441218708196,113.36410566092289,11.76603826924686,129.6132892768216,22.329358598515455,0.05953412729660661,140.71380504623602,18.651904054112375,u_bina
186,6.471311676580913,99.50772340617084,14.809931020615114,134.43678350150478,24.41402233673233,0.05972017543469783,143.96910411145475,25.094803239255505,u_bina
247,6.280682733274335,96.4400847985467,14.311170393786877,134.60355469547855,21.594876784363912,0.03498300155840346,117.97920391884104,18.100895420786163,u_bina
228,7.051971895241893,103.61974202133683,16.164041888589683,124.20036997900674,20.855317234078154,0.06478875538520462,122.50792233749354,22.26711911721431,u_bina
174,7.157044710158796,117.99114596966378,13.217117019646324,146.986129704163,23.42625883604197,0.04722983555029772,139.14903745438463,18.463562264397336,u_bina
247,7.252264289981011,100.88409248331368,15.923756781404698,135.96789714317367,27.55714942187637,0.06529413407125723,144.58483357175794,15.281024453045674,u_bina
212,6.671125407249749,107.28477569793627,13.066357632429447,129.08840908889533,29.328618091983685,0.05830280203579622,139.48237588290806,20.61707611646168,u_bina
203,7.44687601937363,115.33255500908881,17.74021596798076,134.58376365712675,25.84435394606364,0.04849135490814434,137.73233746642683,24.489010353811917,u_bina
168,7.5655954579226705,117.21522263028488,15.901114601037929,145.16497131910958,25.734046109288485,0.05644301684428966,145.6660497263628,13.587588647017109,u_bina
272,6.453134017212805,112.43359741937861,15.58479011636462,125.96887008913825,22.24657961074823,0.07370540988614133,136.3293519316326,28.6733580999555,u_bina
261,7.403442132487728,117.69260705169808,14.66090232048103,124.97303294269447,23.668897791740783,0.0596438926380991,127.07102762662348,20.830775918118817,u_bina
209,6.994648308893397,102.96336108212611,13.742320882356385,129.47979761185726,25.1082505050719,0.05000287771330619,125.39969439854457,24.246064761609897,u_bina
218,6.367877892040143,108.80736033137734,15.079337488742535,119.01714040207705,24.276108274186086,0.06735583092428374,138.6241545984729,23.124841266299928,u_bina
193,6.627409390837552,98.78404810624376,15.298549759985004,134.6314415352205,27.978841065710327,0.07314807871505906,129.04757923293673,21.394318300797355,u_bina
283,7.490635836185004,112.23528805049837,16.50759998682291,135.80254727263184,22.57896206266326,0.05585526934164142,147.48051453462932,22.299120458205685,u_bina
198,7.114642261611697,114.06843387768636,15.361811193037791,125.22746326439551,28.66712435042707,0.054992552562430845,126.71544462151147,18.771057850422597,u_bina
250,6.91977311112527,101.76219374367012,13.11370896831182,130.72216537464658,23.998580922899787,0.06316047870644287,135.4076179847292,22.52946335939622,u_bina
265,5.47750896522203,98.73056952278827,13.125962050484842,127.72498254375184,25.45494983638592,0.06202775048252368,121.8763796656045,21.158325330037517,u_bina
292,7.040928383081031,111.54118853380518,12.967706725626563,134.73620346941377,25.504286468752593,0.05045208182869179,142.7556266111244,23.22057316252263,u_bina
271,6.8009747569240115,105.23269103175882,15.546344459007512,125.87121620873981,25.414462633232265,0.04758244471121608,136.95352517688195,22.020676562357416,u_bina
200,7.2448812157574904,127.83517305170592,16.166762915009908,148.32641922393577,26.80017388522353,0.06444726818195233,150.83001749919262,28.162767674925398,u_bina
193,6.7408750966260715,105.58436877258103,11.982192208884728,132.67457474919667,27.87890672655488,0.059226438201791465,133.80020533107657,17.845325080993966,u_bina
279,6.334815074073544,101.49091513870165,14.715996500086886,139.9719827896521,32.1983399301362,0.054134149149290996,148.16396849523775,22.124894053007864,u_bina
238,7.185583947816067,107.98175994331463,13.492585086298837,121.38137032430298,19.217876745687377,0.06653244883281227,134.91672531052262,19.675610418959764,u_bina
268,7.600017814474759,109.12045897841257,13.092993502751956,140.63083163651996,28.746062135668044,0.06494556655322854,145.83821544441082,25.33353505449227,u_bina
176,7.838203318458795,116.20341036389932,12.88338424074862,143.12060833824194,21.06265740302485,0.052054005448749455,154.92659161179066,25.137749872846655,u_bina
213,7.510382295062112,107.77979925592577,14.811564579670831,140.89490967395625,25.72436443870589,0.07133680478756702,143.66237676566612,23.99476187612605,u_bina
226,6.904966130262437,99.05229779783717,13.335164985989532,125.27332045250313,22.200907462554106,0.07771341242267685,131.52782587228796,19.978547234976844,u_bina
157,6.123661036727219,96.98303014401624,11.769824073080631,130.1359728867888,21.407735716201202,0.07288444249318253,126.43329406614463,19.823977647415603,u_bina
230,8.032758567211179,93.68275162478645,10.34363064249514,127.70942372018845,23.954787198100206,0.06690104424764012,141.27411800987292,20.367345458417038,u_bina
262,8.020810809548895,113.69004360721733,16.93674136091874,139.5132571568546,23.334594612893113,0.06697816839000005,144.74440621676956,22.521158864181047,u_bina
293,6.933043986577087,107.50586851660685,14.557250848176132,138.31898745868043,20.95097662887043,0.050148419676891744,139.58274961190148,30.29793049119829,u_bina
280,7.534647875481818,113.92633902302136,13.182637174271697,128.55266782003244,25.451101388521575,0.05002148016755975,147.68121194625002,18.420950205841997,u_bina
173,7.15451246139889,107.07594669005591,11.301837356699767,133.79194059024252,20.83739045188419,0.06632857914607307,133.53353745177046,16.785060490286924,u_bina
207,7.287822559657528,110.25490261223224,13.928305582362452,140.98336485901083,26.706334608378487,0.057433458836002475,142.18283769575373,27.116802521441493,u_bina
219,7.324878824656333,125.73169342392673,13.459728658794543,133.5248773712649,24.501902208685884,0.06420226709474586,148.45361280161364,21.41274527948795,u_bina
179,6.641567729276293,99.68898615028606,18.558738277517417,130.3744089588141,25.986064701489706,0.05510922531881077,132.63562492759567,18.852546840336874,u_bina
262,5.499178159534041,82.56860982515394,10.418257050452272,126.6902939136158,21.214983161967734,0.07290563762321174,126.04053768942158,21.561138975718194,u_bina
166,7.191706378504962,108.31824892557549,12.706167218349869,130.961849120138,24.797666280419925,0.05450447378869917,123.83769481883073,17.236807708531067,u_bina
270,6.829688747347481,108.54878698660318,15.592977397429848,136.80311548322513,28.742145902288925,0.07276980832198043,130.48707540399604,26.72861361634338,u_bina
209,7.563143454860499,106.01852548580581,13.257115340352636,116.42575120651904,22.954329964795242,0.04440616764694391,142.68527898554683,25.6724991173176,u_bina
193,6.598230942207006,100.64299216734416,15.470842814152729,127.34722172596433,28.422033136496346,0.055177675212970796,141.41245247133995,21.175020348506326,u_bina
248,7.215154574258296,111.28364801853955,14.646469047248669,130.52437924967276,26.78202261348949,0.06650249005578365,147.32416111527388,26.927097170522742,u_bina
277,7.82132959958798,110.78044747001408,15.316317512970892,135.77315026296762,30.309555728644455,0.06363698150342963,144.58949958227336,26.4852660366818,u_bina
208,5.541764079628731,103.00726258723927,13.218567650357487,121.81473934795055,17.85019628024894,0.05976766289149634,141.5470366768871,22.119044990571716,u_bina
250,7.053625537608147,95.98849211794254,15.017104768928007,138.85176775765842,19.442848563630964,0.053385831076931844,129.71609557670376,18.856682306202238,u_bina
174,6.173843410552333,111.92628995084094,15.939799115960506,130.53643083126207,16.611356096868274,0.05003581373997611,148.17073482704748,13.314150621953994,u_bina
169,7.498028127134362,102.38546093226839,14.99939399415511,134.04684416711927,29.16115410699654,0.057970580563246304,139.01009533686815,16.83206249164352,u_bina
167,7.176869644952442,109.99233605029539,15.069752548277826,127.60708418073665,25.87672365008056,0.06967466272925012,147.18834857691738,17.904679514428196,u_bina
236,6.223862828718148,100.99426209261026,16.078801631565245,133.20971692056787,25.1121054520506,0.07859494807623313,141.0365187856541,23.462235666402844,u_bina
178,7.906321379120252,115.41105829077149,16.88204011282526,149.98203760542307,25.130599351379704,0.04967602980445153,172.06554215822598,25.020201385660563,u_bina
231,6.925741809798711,103.18742710578367,15.085174514987743,118.92925452466676,24.32559623034944,0.07912954807731754,137.51878035451657,19.812306845387738,u_bina
195,6.842698429198972,104.19425016978622,13.34012376622651,135.62510104516664,18.29326740994481,0.06862000050412134,132.04665243639712,22.274448604700698,u_bina
179,7.484721107025678,108.68609755859656,10.694297702292403,131.6054139913576,24.087577352706262,0.04394728752867433,131.3254404461785,21.679314347919007,u_bina
164,7.455453265621372,112.24972723328844,17.68086794880008,143.64065137540206,15.954910412474916,0.05682561445162319,139.88022460413148,16.84417202825992,u_bina
167,6.684970987674399,110.44222939418464,12.624862880346512,127.81462265451998,28.526363960742415,0.05457442179888176,142.23925249692078,16.07111040422612,u_bina
163,8.060021491571714,115.28542997037539,16.668483556836716,132.37401058503715,29.409909786652854,0.0567601522450357,147.07576985763308,21.801118960358938,u_bina
172,7.153758004228435,109.2975575360631,14.034019779381504,132.39881596243956,22.162802365479298,0.08229731841409549,122.11781110276888,24.860225708217925,u_bina
235,7.184292832233494,127.53122519158019,17.21172503632322,146.32146402672572,25.451974011798598,0.05782773841781324,144.19019722532872,24.002708494607422,u_bina
177,7.164634070941523,119.2519006119624,17.08301325780992,144.28914121182092,27.63768299460884,0.05729071869842192,138.62490774440025,20.256487355608165,u_bina
247,6.827835331235618,100.13972268258009,12.538746641865869,102.3156203630663,18.622584342459636,0.07120840651403168,123.27907832086228,21.209858109358454,u_bina
186,6.7107805409800845,103.48215794401256,18.217148325778215,134.96631083926192,21.68961770616357,0.05406779815129641,127.39919868548601,21.878077858451874,u_bina
184,6.970810687223003,116.32957890012533,14.108445735893804,147.51839091288144,24.167003557005646,0.07785318394224727,140.25351660974252,24.39417999892256,u_bina
255,7.212469662052176,110.67056972296213,14.04574637309029,119.00988587106663,19.194613849614296,0.045728635978137595,119.69250955025802,21.27630613197531,u_bina
205,7.530805283050003,99.50020910365899,14.693505432355717,137.04814859296587,31.413040172384342,0.045428620870804445,141.34358172902756,27.730097571170916,u_bina
199,7.392285720915902,112.00456376800304,16.225206065365,128.80847664515665,27.084154078071144,0.04626996983114461,143.21431924539496,22.54120339707087,u_bina
229,7.003769435879545,101.4914401871422,11.886821493361246,126.13508482364792,20.071741005692907,0.06322797464093248,125.25563078967647,23.181267289600257,u_bina
215,6.533254575513764,110.63422456756933,14.351692450475891,124.01972850858071,24.314679255280346,0.038928076526703125,130.86142664228203,26.529211372278347,u_bina
273,7.273660536505469,111.8843295566652,16.270618390470293,118.74563893498566,19.085367061029586,0.06210291291086147,133.04197991663528,25.655187642422145,u_bina
153,7.671440724612433,108.08365912773303,16.14264429150304,150.94785196478057,26.41143748076908,0.08078879039029739,168.77590595029352,24.405177779034965,u_carlos
280,8.068232690003072,119.7260398674056,16.137966939827777,149.1295430740341,22.370822043140024,0.0900875538618514,141.05008938687314,25.526444480873394,u_carlos
265,8.651980015038662,116.8415364371348,17.467436593617585,146.37827540176127,25.997777837586128,0.08363850324932691,149.40448015990802,18.339172752337568,u_carlos
299,8.434623836765336,124.75847422439237,13.183939444358101,144.5117818584082,25.451595860441554,0.06634530405885776,145.37406076246526,22.59197059288503,u_carlos
260,8.585977509917264,121.84639006779923,15.578754117102822,150.9721125153464,24.821664192373746,0.058531679178325594,149.28872003835198,22.639811071352053,u_carlos
176,8.131987639593756,125.14266194363704,12.927719118528154,147.77679507965473,26.176718814408723,0.07341508685536803,154.20651550636575,19.792075740392065,u_carlos
251,8.535673670215605,107.03412392888472,16.73401958028886,155.38421289329906,26.27853307252419,0.07550202496026441,148.11670888438886,23.705751033197917,u_carlos
150,6.741554290298117,124.36248397496496,13.857462033566224,141.89628073428113,22.219759721881264,0.05590030296916125,150.28904566897117,21.552446251115718,u_carlos
174,8.673816122560712,129.13247423654678,20.18231900866059,148.60568410565662,28.213166399385944,0.0813268982051959,173.28965171317378,21.27488295016151,u_carlos
211,8.98535391543687,127.64287514374297,17.003112797966022,150.7582522168501,26.53624178122089,0.07288219063090325,157.18496321060286,24.791144239376386,u_carlos
153,8.68964429877523,143.83916206801018,13.29318594501687,156.70038055296257,25.798028440258317,0.0757740257751925,161.82440234678435,27.55630315763092,u_carlos
291,8.848862531836723,138.08209332477455,12.81670815832791,171.59845225621044,30.300693032185798,0.08077843355745183,158.0001568561933,23.76564627404189,u_carlos
240,8.585315782248427,133.16381328923129,13.357122345881168,161.6193941198174,28.170784024018555,0.06796218138875453,150.07022331625333,26.840490469860892,u_carlos
169,7.999964650310045,106.18387965752237,15.458451114616325,139.88822495803387,29.094506590850614,0.0682134483098611,141.56577136740623,21.50749484615846,u_carlos
266,8.589049839864817,130.3092939396089,14.429375480081903,163.72017463411143,23.993435645668264,0.07751796465835457,169.34804866026943,33.50644989060096,u_carlos
260,8.018628288362391,131.839116213779,18.52269794834824,143.075770093457,27.571766731396036,0.07001999356415088,156.9298675052385,22.11383669369363,u_carlos
241,8.44076560512382,128.29818222837767,16.29156893309179,142.20338155105242,30.876275185853647,0.07364525037992803,154.67828690286294,24.277810297055144,u_carlos
296,7.437094115276495,116.02011960933886,18.356439982891196,141.26979454848754,28.419971575204436,0.0646168379713842,154.3547314208194,23.425211031064936,u_carlos
280,7.875652855026602,121.63706051223556,16.26007897217013,150.05839150576372,30.1036926471314,0.06534231835141922,185.01692785074474,20.772607154672073,u_carlos
157,7.897113441860107,123.95594126189805,17.20501885390697,138.8423828587839,28.91411152907388,0.08902907462274168,158.5433843906326,26.162693431255352,u_carlos
152,8.416996413671876,116.95772919673377,18.696934454665183,158.8448904440874,25.98687013896091,0.07126596710277694,162.2238568810216,24.537151130466277,u_carlos
283,7.91269614117069,135.01220191893174,14.368402367428418,152.69569150011102,34.37512973830844,0.08127354761642423,165.26700608758858,22.924071393994183,u_carlos
162,8.25997992415983,123.0730490420947,16.420771587811693,149.5883765452148,23.144791486380065,0.06483489257839167,165.27367666837037,20.618652031316742,u_carlos
266,7.933256382152795,125.8151027744619,15.909000330942797,163.29920034135665,29.33019395103148,0.05688196834222789,165.27987990155873,22.705444470828457,u_carlos
282,7.981027378721672,128.76065122673884,14.904782054146688,146.49389408928403,25.45389094797814,0.06434361251644961,166.47580330896167,26.56709214659113,u_carlos
264,10.04680528815325,127.51044560146028,17.966804627061823,155.17128953056235,27.377126170767266,0.06369917489744331,162.37493874246323,23.583287739915622,u_carlos
215,8.77777816601274,119.84419907215377,22.33256731308063,150.04674476138783,28.071768547230903,0.05704658815533965,173.81909888852962,28.42864610174052,u_carlos
163,7.81567348683105,128.60012268466022,14.735287430407155,165.86952413336215,30.72450006629563,0.07095439038487737,143.21626095075405,22.516976347685407,u_carlos
233,9.160913245226027,119.54284707875068,17.815761292585734,164.8912927391798,23.712754434853135,0.06992095484626765,167.14536569316692,24.91669126389968,u_carlos
220,7.681502388342774,115.70143906916444,15.392558077663768,139.8688098173179,24.818801684874394,0.06960293717653022,153.88970617120077,22.619774041568917,u_carlos
193,7.316647358542007,127.01879058570273,16.55308444873328,152.02478558015892,30.47255399441539,0.05047184469951753,142.85384770301226,25.652727500439354,u_carlos
263,8.48295341505741,123.19521170088699,18.124437235402752,160.48932919773097,29.444830026726063,0.06739171541595418,144.09756298209578,27.50130345449572,u_carlos
